id,revenue
5544,17.530895595962882
5545,10.767353971346656
5546,16.303835774572125
5547,16.6059209173212
5548,15.038729218066642
5549,17.841545141289426
5550,16.716202220466805
5551,15.755541281601756
5552,17.95706988062104
5553,17.388822033849266
5554,14.114985235151833
5555,16.198659625710274
5556,13.976930929388375
5557,15.226363602978124
5558,20.1464046999378
5559,13.84126885060746
5560,11.247324497500399
5561,16.30921847713755
5562,18.0034657807672
5563,11.572736079991946
5564,14.450598093606867
5565,16.21617713008837
5566,16.125710609653243
5567,16.649859376288923
5568,15.76586869939569
5569,17.454436891877148
5570,16.9401651780952
5571,18.584227776912122
5572,13.66385604899584
5573,18.737634755004475
5574,16.401953026201237
5575,18.864961043968137
5576,17.54588747733246
5577,17.277771083547915
5578,16.78607086198096
5579,14.887900019695461
5580,13.752144167855722
5581,16.587928536420694
5582,16.55863220524243
5583,17.712080906326186
5584,16.298068353499154
5585,15.357061727671146
5586,12.946997740492
5587,16.517003103388582
5588,18.40895437530712
5589,18.29425627143828
5590,14.779483428898809
5591,13.881829445165254
5592,9.62894032222319
5593,16.084173958194167
5594,14.329576065115818
5595,17.470099861705776
5596,18.70027457335832
5597,14.607102209984612
5598,15.999771319626227
5599,15.190142583844615
5600,15.63446376784461
5601,17.20401102924883
5602,18.002486182806052
5603,13.755929287192725
5604,15.342569872521162
5605,18.564707165807835
5606,17.92080414798567
5607,17.380264313610276
5608,18.229527921170213
5609,16.091037655382237
5610,16.536422690116893
5611,17.266451032951892
5612,19.88891004505043
5613,16.072462382335853
5614,16.296231170703393
5615,17.782229536820637
5616,17.042950217407025
5617,19.38874204828979
5618,17.163674599436753
5619,17.694407938607696
5620,15.395710006865427
5621,17.98942818677488
5622,16.501757367088103
5623,17.124692353493106
5624,19.89003576810294
5625,13.307951098671486
5626,13.925744791965853
5627,18.147360345202102
5628,17.157329982731124
5629,19.626305332581286
5630,16.561816736521234
5631,16.880116538566188
5632,17.128371427671702
5633,15.982461459830983
5634,15.34180527637211
5635,18.473423237226562
5636,14.519483102792844
5637,16.104297082415094
5638,18.382472063234207
5639,13.092849847262794
5640,13.793340362713641
5641,17.937132515619812
5642,16.314922913961563
5643,14.710154253636652
5644,20.186430285843052
5645,17.976311189692723
5646,15.152240038372602
5647,15.083295960838395
5648,18.237788797980166
5649,14.10980166006476
5650,17.887054242052223
5651,16.49889333836561
5652,12.43258662807255
5653,17.923927541666114
5654,17.68834995417963
5655,16.671439382120447
5656,20.24178568539976
5657,11.513390406167039
5658,16.059491793100943
5659,15.812200685405314
5660,18.27711372797614
5661,14.47278212987406
5662,19.06350675670765
5663,15.067814612875985
5664,15.104023939692327
5665,17.820055771710873
5666,15.616587082370048
5667,16.72624293618822
5668,13.35110684592055
5669,14.185305343372027
5670,20.16204204201142
5671,16.96233471288658
5672,14.72360256427622
5673,18.17723268091269
5674,16.6179978547798
5675,13.672324276568132
5676,12.58403324100607
5677,18.113911306796016
5678,18.04593865349455
5679,15.418189695192675
5680,16.333896512457088
5681,20.217217198097554
5682,12.644098032426054
5683,19.7668968990927
5684,18.05433771662696
5685,16.511131647503245
5686,12.552158243796903
5687,17.84343365339205
5688,15.123555513463529
5689,16.8167383986771
5690,13.466466786577143
5691,17.064911896697165
5692,19.75873077253952
5693,16.537868729754784
5694,16.53958046651611
5695,14.90687209281891
5696,17.76546174394435
5697,11.442319368823199
5698,13.618923642507907
5699,13.838700418444263
5700,17.63001149581519
5701,16.821167339746918
5702,16.416590985954166
5703,17.442853847742484
5704,17.674048255601893
5705,16.59309748074628
5706,13.125678348673564
5707,16.728198281369565
5708,14.02138098382607
5709,15.122640762673388
5710,13.49701022626831
5711,14.632122967520939
5712,18.112722926556653
5713,13.874503015145315
5714,16.35824195832738
5715,14.684417017523593
5716,12.869955546484938
5717,13.868281571051263
5718,14.041625098432007
5719,17.63119512320805
5720,15.385148561845778
5721,18.28622580859467
5722,13.11678661390406
5723,16.479215737785406
5724,13.321044737352109
5725,14.365979747439617
5726,17.884821487039204
5727,18.772719745359865
5728,13.523941481638124
5729,19.156027401175376
5730,15.02248766294003
5731,11.971731558200338
5732,15.835792809861559
5733,14.894617493442299
5734,16.323410607144734
5735,14.855680265414936
5736,17.557768230423303
5737,16.83828165804726
5738,17.937679708145193
5739,16.518332304500976
5740,15.292219818149
5741,18.17669737353158
5742,17.834720464254133
5743,16.69405235231504
5744,11.909721361170298
5745,14.346027119254824
5746,15.076236572464154
5747,10.59703869147375
5748,17.918448012832304
5749,16.8430220598274
5750,17.791911812965647
5751,17.14343807959349
5752,15.486008168696141
5753,19.468911660004295
5754,16.4304826739014
5755,18.385185215737113
5756,16.39546858520764
5757,15.283129137924286
5758,11.084165885995521
5759,16.237174874916803
5760,14.541927975898023
5761,10.014967434076683
5762,18.142878891084685
5763,18.52563101666568
5764,13.043442980130726
5765,16.603571598641537
5766,17.598374443261598
5767,15.1769851672676
5768,16.694936984551937
5769,18.783413018032945
5770,15.7364263583883
5771,16.324290831216228
5772,16.44629031721969
5773,19.57482943685699
5774,18.15327063622922
5775,15.557899241535205
5776,15.305777430481037
5777,18.70787699727345
5778,18.50587076975346
5779,19.10220959436564
5780,15.292255729723504
5781,18.091773818202263
5782,16.795140115189767
5783,17.66435215013802
5784,13.50553589377209
5785,18.651069325675984
5786,13.135108420324588
5787,18.882724249426545
5788,14.906740291384375
5789,17.48028781631389
5790,18.180582947936255
5791,17.985581631306488
5792,15.8361404185938
5793,16.240198934054707
5794,17.716316382328717
5795,18.12066962299683
5796,17.13969288560939
5797,17.427218481447376
5798,11.433217045993876
5799,19.295120784924897
5800,12.08374778675243
5801,15.23963554349089
5802,14.208528573777446
5803,14.225777087328543
5804,19.520874294745127
5805,16.070671994398523
5806,16.066272297598562
5807,17.108239361299802
5808,17.7792743460818
5809,9.87508278307682
5810,11.515255082800351
5811,14.118474524357273
5812,17.66671810254119
5813,18.369369099972467
5814,13.051192877511719
5815,14.968948886434543
5816,15.923073636149491
5817,12.690834371434548
5818,13.970165552539617
5819,16.924360496806138
5820,15.522242931195908
5821,12.06852748130653
5822,11.602978503835883
5823,17.80391010162946
5824,17.809807440375238
5825,16.00415490110158
5826,15.04880980323935
5827,11.754445056909164
5828,19.618518813730912
5829,16.923322725775517
5830,16.116027526464244
5831,17.872455974234356
5832,17.04666056854053
5833,16.9359505064975
5834,15.529518866154376
5835,11.076757469462436
5836,18.14156807614587
5837,17.152016579488908
5838,11.751026082586364
5839,18.084489111972594
5840,4.609046956017817
5841,17.690734746090165
5842,17.51618100870762
5843,16.339119722574193
5844,14.537311448668328
5845,13.583020421975068
5846,12.981962984250494
5847,17.997852540820805
5848,17.679613038162834
5849,11.76185186954986
5850,16.59033398823529
5851,12.066760383300554
5852,14.46714644471499
5853,17.292782916304798
5854,17.08956401049834
5855,18.38246239046665
5856,15.75519234085152
5857,20.242356896550014
5858,11.040098474304852
5859,17.739870710973683
5860,18.23448526180444
5861,11.712653484485635
5862,14.891756353361782
5863,17.95418653167158
5864,19.684354162150115
5865,14.858888362984422
5866,15.169067319530535
5867,14.438347910485199
5868,17.658163457263257
5869,15.946433974718452
5870,12.241485847401599
5871,17.876352025569577
5872,18.79871791371169
5873,14.620590938046194
5874,14.143816537396438
5875,17.834400144426017
5876,17.49344167431364
5877,14.381979913762201
5878,18.468828543037837
5879,15.05858864078174
5880,18.389754798873028
5881,17.80950747989177
5882,19.143128084272643
5883,17.030166712875886
5884,16.47944776577546
5885,16.073129021736236
5886,15.558303923425585
5887,16.03338135763193
5888,13.300267877606364
5889,14.009449938821001
5890,17.735979094679575
5891,16.81931626346135
5892,15.139893998325503
5893,14.309055812934366
5894,18.29143342121665
5895,16.24735082414151
5896,18.226658184492095
5897,12.804062154475865
5898,17.022379036724537
5899,14.801390944401234
5900,15.71101225748887
5901,10.88616963686545
5902,16.08439587995667
5903,15.936719004328332
5904,17.099805988628102
5905,17.41323888120176
5906,17.774207519420084
5907,14.44914206260033
5908,17.176045670458304
5909,16.04579844593107
5910,15.056652239194953
5911,12.402037996271678
5912,19.357122080255813
5913,17.53708266887897
5914,16.972642262412645
5915,15.144849900602203
5916,17.93082357050631
5917,18.818733724357603
5918,18.089923045943923
5919,17.47808911255785
5920,14.646551747446399
5921,16.965513095014327
5922,15.040675955221367
5923,14.980754313510616
5924,15.055394812284367
5925,19.926868620550536
5926,10.28029516587768
5927,12.43245739121469
5928,16.977298062778036
5929,11.347932447350695
5930,16.983140181048384
5931,17.59957702953933
5932,10.45470247858318
5933,15.854539022905874
5934,15.613611508874305
5935,18.930776610600393
5936,18.49662415902453
5937,12.292840222109346
5938,15.879124739034427
5939,16.51498420361095
5940,17.681966200386782
5941,14.334575464168083
5942,17.9272851455071
5943,13.799751586432825
5944,16.500323735999917
5945,16.230385746344588
5946,11.85399743216019
5947,11.124235780344636
5948,18.555470572452013
5949,13.49162691688735
5950,18.98193068423006
5951,17.73893630817634
5952,15.567481125189474
5953,18.650690464161478
5954,16.680164280073058
5955,16.947285850480355
5956,17.163542207975016
5957,16.498372193696653
5958,17.970584529667786
5959,16.093146406012963
5960,10.718354885893358
5961,12.11075515619711
5962,12.349619761110462
5963,17.472668844436683
5964,18.19821030482848
5965,16.804688309573066
5966,16.572665766130413
5967,19.82744894544144
5968,18.076921396064584
5969,17.594791627748947
5970,16.516591642635152
5971,15.476320459353815
5972,16.21381851878846
5973,17.808799294414825
5974,14.839228990224463
5975,15.504008409183305
5976,14.063789825631604
5977,11.1962714755935
5978,20.18791400801962
5979,13.092272850278437
5980,19.076499096238823
5981,14.142739070862687
5982,18.79716218494888
5983,13.216435817793824
5984,16.881372199438808
5985,17.690106102756637
5986,10.660797467379552
5987,15.379810362336206
5988,17.68085959769029
5989,10.537566514325961
5990,18.626390236953792
5991,15.243810844525578
5992,16.385610878234253
5993,17.560819781048863
5994,14.051244008675255
5995,16.22049876627242
5996,16.995832731773973
5997,16.29564409365169
5998,19.268417452759206
5999,8.593414612471806
6000,13.408674369567102
6001,15.983544828179
6002,10.753097690942717
6003,20.11532649092577
6004,17.130597061687823
6005,12.205929102379793
6006,16.262404294581916
6007,14.01372919982454
6008,14.723080437414872
6009,18.307336472932935
6010,18.13554934814141
6011,17.207014847662812
6012,16.68395183343823
6013,19.204471724742902
6014,15.180420850396729
6015,15.489131604421072
6016,16.427366929996623
6017,10.566171850060089
6018,16.563888521712574
6019,12.920925320794236
6020,13.790966454161044
6021,15.924746200273617
6022,15.355109056407642
6023,14.041279538215887
6024,11.891666081874414
6025,16.41558288741436
6026,18.540109638074256
6027,15.259742838712906
6028,18.779745679984718
6029,15.373920126601165
6030,19.51293585305821
6031,17.646633965374363
6032,10.452546205508652
6033,16.71054041070024
6034,15.52104735638982
6035,19.845397520140583
6036,10.6259540416094
6037,12.301058832394737
6038,9.678027660021773
6039,13.80727830386304
6040,17.2885964729239
6041,19.377669497421653
6042,11.081584726741838
6043,18.418782062570315
6044,13.509928825039713
6045,17.323492576441843
6046,11.952587236633395
6047,13.0304662934877
6048,15.084605868830474
6049,14.484830136350185
6050,12.254409818956335
6051,13.731420147097353
6052,17.085340027869137
6053,11.157365204767528
6054,14.398260356814317
6055,16.06893809288207
6056,16.378238451020636
6057,14.07285273572712
6058,15.80110830360598
6059,18.56247520000466
6060,16.937638328052312
6061,17.324088355169582
6062,14.225304575631256
6063,18.43562789528526
6064,12.39014741586859
6065,18.196678940755348
6066,17.190906893796615
6067,16.772695983759498
6068,11.68940070610616
6069,19.002216422071236
6070,18.428816008856387
6071,15.625212759575334
6072,16.671375798814452
6073,16.26512390720135
6074,13.196004445329345
6075,12.984395234983227
6076,17.7692477979353
6077,13.78141455674269
6078,17.997575927591832
6079,19.813584606618743
6080,13.826725106754928
6081,11.434685315846522
6082,15.071961834750642
6083,18.71058212288558
6084,16.015590472880174
6085,16.82048480159125
6086,13.354776648667858
6087,17.458875987854427
6088,14.417709437959058
6089,14.88451052466626
6090,19.61922027760867
6091,12.466657341409327
6092,14.770288554070442
6093,16.128524098755246
6094,18.462810259069144
6095,16.973269931140397
6096,15.16401968756883
6097,17.65988421478559
6098,15.58302064910032
6099,16.65163452010959
6100,15.818753521713393
6101,18.694345960121733
6102,17.976864296936792
6103,17.984807318619435
6104,12.17075928883335
6105,15.502042016777319
6106,12.406603423740098
6107,12.397570575894152
6108,16.36408883227251
6109,13.887925810594822
6110,18.25440669465575
6111,11.737773633038977
6112,10.623644396982115
6113,15.53572659326294
6114,17.45458106393181
6115,18.923140190313134
6116,12.697593778813802
6117,16.09902344313278
6118,17.568310348256627
6119,18.38979521966139
6120,17.84343047788472
6121,13.462595091763898
6122,17.495327057819566
6123,13.091312582951307
6124,13.10269462385395
6125,14.777626755380354
6126,16.065565947611944
6127,14.06090588425927
6128,19.205405417056074
6129,13.885281447538974
6130,10.636429555796584
6131,15.498248602237487
6132,11.213428953730205
6133,15.496051063768832
6134,17.515129416716157
6135,17.533989502204232
6136,19.944263985555295
6137,17.929856581087908
6138,13.8816448419434
6139,20.957931190116
6140,14.028592933071169
6141,15.622703758501673
6142,12.669563538089584
6143,14.947065487543934
6144,15.366957692252983
6145,16.414629338897708
6146,15.614702138629514
6147,17.91931384385849
6148,15.500313964072058
6149,18.39365530600429
6150,19.857536326636296
6151,16.773457731937107
6152,20.53874124001949
6153,15.42071964587498
6154,11.603380716995575
6155,18.128108786665013
6156,12.98482802985271
6157,15.932420613487341
6158,18.274623940901353
6159,16.06185498747549
6160,16.712524644071596
6161,16.52166611021703
6162,16.564605755462804
6163,15.164072603771011
6164,14.984893342387002
6165,16.94451432223105
6166,16.671366102177124
6167,16.473880715126835
6168,16.67848122265859
6169,17.27109774315601
6170,15.656137097321746
6171,16.152091113227968
6172,13.069481527958862
6173,16.483475802673116
6174,16.392014208010856
6175,16.917318403071594
6176,16.523715960165593
6177,17.593189351388816
6178,14.546676431312953
6179,19.35958030706462
6180,17.433440275268204
6181,16.496232772871704
6182,19.76260790693499
6183,16.580371873561287
6184,20.35130426967154
6185,15.384788118560989
6186,14.815735417535775
6187,15.07987198478957
6188,16.695905108181694
6189,17.022584469563647
6190,18.02538918151496
6191,14.785964209068878
6192,17.640030300247183
6193,16.014067318351895
6194,10.481521104304512
6195,11.130231801534391
6196,16.892233560205494
6197,14.323364143079452
6198,18.44809513048344
6199,19.902185607910234
6200,10.837879867178597
6201,10.689327801852489
6202,17.89373102668959
6203,19.851253087085357
6204,13.852364525275268
6205,11.147316023067395
6206,16.949996209534937
6207,17.44700284077423
6208,17.149358423261187
6209,11.100491772787587
6210,10.367684635587903
6211,17.848939297157866
6212,16.425485612608274
6213,14.947305267130412
6214,16.51276809555482
6215,15.914336342027191
6216,16.762547979974535
6217,11.886757761561306
6218,12.175938189944695
6219,17.009717854951916
6220,12.927195519479298
6221,15.988113794870507
6222,12.56720074091
6223,17.04399335902787
6224,15.61127023152746
6225,17.254962911880238
6226,15.64375660886901
6227,16.311734327357712
6228,9.507457604503188
6229,11.417386714103033
6230,11.404743469986313
6231,18.229458670196237
6232,13.123439815537266
6233,18.85553174363954
6234,16.916626065232983
6235,17.227229617641346
6236,16.828329859581316
6237,15.213655402717102
6238,13.935129073986575
6239,18.645726637163182
6240,18.788088714022308
6241,13.589042859168114
6242,13.632652722522462
6243,15.985516426558295
6244,17.29757585231555
6245,14.498360180620104
6246,11.188060800646479
6247,20.199760053522922
6248,13.229582471154997
6249,16.20406788656824
6250,16.656831418689617
6251,18.127607352362915
6252,15.610509631589046
6253,15.331395649449998
6254,18.516525104991217
6255,14.076720837380908
6256,14.941908939170084
6257,18.10797182426434
6258,10.974879747863424
6259,14.235399462113525
6260,16.378824500412986
6261,17.848157965808188
6262,16.134873046218377
6263,17.20572645105088
6264,12.391844545690157
6265,14.548540980939697
6266,15.201999969417868
6267,18.113024343850817
6268,10.96473848368348
6269,18.29532090356828
6270,17.868525885521862
6271,19.41672576346032
6272,14.280986510496415
6273,15.9164822554034
6274,19.036772303696967
6275,16.915761414315174
6276,14.164321443690545
6277,16.159630310765888
6278,13.46474495422998
6279,15.283556141618169
6280,16.056734639852085
6281,15.089321938442724
6282,19.51309798711717
6283,17.098028700679258
6284,18.401888392537863
6285,17.328432777738318
6286,14.137251622895494
6287,15.17851099237365
6288,18.180478579227973
6289,18.91261007101279
6290,11.63749978089345
6291,17.682763158333373
6292,18.706175392340057
6293,19.53490494646742
6294,14.371011086192787
6295,19.15677711078608
6296,15.483267743162484
6297,16.36155268125716
6298,13.615916949185426
6299,11.728812585187562
6300,16.33695793512942
6301,14.507386246073189
6302,14.216085794860412
6303,13.174304788437132
6304,15.972214249826793
6305,18.775583312739354
6306,17.274939914543044
6307,12.209560155945182
6308,10.830035105247973
6309,11.99911475285656
6310,17.291400495657967
6311,10.756662445033587
6312,11.60958361744285
6313,16.63309681653218
6314,17.631104499092974
6315,14.814209071399008
6316,15.291406478706215
6317,18.780740082169288
6318,16.815987270571657
6319,17.42510192620816
6320,13.109605629422505
6321,17.359669302856624
6322,16.359331431894145
6323,16.040286264504303
6324,9.675491955532795
6325,16.74431249082238
6326,13.579281829484108
6327,17.016084492168215
6328,16.59388150095036
6329,14.108052299167582
6330,14.246983133563056
6331,17.99116893438974
6332,13.068555894159
6333,15.66098187413513
6334,12.994082241113752
6335,17.394872013487703
6336,15.722348311772926
6337,17.795945874589297
6338,13.631821766518833
6339,17.718912431404902
6340,13.594700659922342
6341,13.382753174612821
6342,14.681349730966934
6343,17.083941202149934
6344,17.820738589380497
6345,12.932535578306338
6346,19.067274153925222
6347,17.935575688977483
6348,16.25946375099213
6349,17.35520614030851
6350,11.90988909483593
6351,17.85979368373535
6352,17.772574145387775
6353,13.04346417835363
6354,13.485537053988878
6355,10.676061212446571
6356,16.201722557599453
6357,13.246023046203156
6358,13.584994307185564
6359,15.95106638262291
6360,14.947645434329637
6361,18.923718459530864
6362,13.640857152923436
6363,15.50387807547005
6364,13.9578803005056
6365,18.606709628736954
6366,16.51136203248381
6367,16.331146505634234
6368,16.695815926932237
6369,14.360590351873352
6370,18.00881493702519
6371,15.670804736542754
6372,17.242200190096625
6373,12.890687312576064
6374,14.37734313101823
6375,17.750580015109843
6376,14.050844130733516
6377,15.962761737862737
6378,14.743955039620346
6379,19.612294038443512
6380,16.938295182533075
6381,19.945058485930687
6382,17.722253806138323
6383,17.73203662660865
6384,18.07678070441632
6385,15.445867320142577
6386,19.455682614539807
6387,14.823282138237392
6388,15.196597816120345
6389,13.096004156381085
6390,16.90027395325378
6391,15.235028563593985
6392,15.091004208433672
6393,19.213449898138197
6394,19.4724952504982
6395,11.164444021424694
6396,13.026939174779955
6397,15.758005995221156
6398,15.710083198749626
6399,13.388909788306037
6400,15.521260462426476
6401,14.399764923370956
6402,16.239797667822515
6403,13.571858263280852
6404,17.182068818157088
6405,12.738141218971155
6406,15.901707107824166
6407,15.325382276243797
6408,15.954486511586865
6409,17.84763883109525
6410,15.989111891194366
6411,12.864354445784688
6412,13.635865262782616
6413,16.06585876739839
6414,19.98739563082709
6415,12.559270591578649
6416,13.214034850323637
6417,18.13449907186807
6418,17.763629016382367
6419,15.781869247072475
6420,15.841898771046365
6421,16.414960398067375
6422,12.216197753060039
6423,16.12158081832306
6424,17.534925812588302
6425,16.51512561230534
6426,16.124317441800603
6427,14.435442321651182
6428,9.888684758288836
6429,16.176179192002245
6430,18.062007393347123
6431,18.106527442984365
6432,18.388469969692068
6433,16.28106956818181
6434,15.229150480645544
6435,16.18760140971577
6436,17.58531095689218
6437,15.233220264873042
6438,15.62384571595191
6439,15.494204709024034
6440,17.356901538169883
6441,16.233118623932192
6442,12.809349113739332
6443,15.516911131573403
6444,11.67782052409648
6445,19.79005635767195
6446,18.92467740966266
6447,16.41139586490152
6448,13.97130603174653
6449,16.54398271293279
6450,12.94131738373923
6451,15.234002802369663
6452,16.61976994384986
6453,18.22750199807535
6454,14.432870427851464
6455,16.117855337762215
6456,16.64437033709774
6457,18.33392155254951
6458,15.030163345310303
6459,16.223551208397353
6460,17.906033796527968
6461,18.0390212304753
6462,18.970560977985468
6463,12.369136271662189
6464,16.626311414348464
6465,14.315393643636787
6466,15.973241534818587
6467,15.19982775919282
6468,11.765258003178028
6469,13.581409373097983
6470,15.164443004805305
6471,14.649562353359581
6472,15.795622664748748
6473,15.395467971622507
6474,13.359522213134833
6475,13.377434858364632
6476,19.500826372323612
6477,17.721638597546484
6478,16.304544540558112
6479,19.54307768418356
6480,18.016083174645406
6481,16.55615312704959
6482,13.93295648652484
6483,12.621450045022039
6484,17.916289275980432
6485,18.39860985700185
6486,12.062411386588826
6487,18.258533565425
6488,17.324509218285463
6489,13.548269703021038
6490,13.502264512841844
6491,14.934998093295581
6492,13.944436345900224
6493,14.49671002141926
6494,18.00230837137267
6495,15.432930356601194
6496,19.371765843864235
6497,19.390562802732532
6498,16.528661978890906
6499,16.54468752612661
6500,15.020740672281468
6501,14.12128294010283
6502,18.353777106659958
6503,15.702185812421614
6504,15.067904378009288
6505,14.153401675989151
6506,8.28154032320347
6507,16.282776709755893
6508,18.14400795645007
6509,13.038893329108237
6510,13.920568039342504
6511,15.635137755604719
6512,13.339030934077975
6513,16.504351995207248
6514,15.031318486632944
6515,19.277621642614022
6516,17.315818536354005
6517,15.084729456261034
6518,16.75228902353134
6519,16.846120560234567
6520,14.11000521325444
6521,19.746637280009267
6522,16.904690899998844
6523,17.01469898750802
6524,17.34837495458653
6525,17.338524307234163
6526,19.627410065416175
6527,13.152466552976861
6528,14.588190429407405
6529,11.1628851906996
6530,18.519286649625432
6531,15.17840796247014
6532,17.293863482282497
6533,15.421117665316121
6534,19.771942710457186
6535,15.77153758322896
6536,17.4029770643833
6537,17.638083752176534
6538,17.396398107310695
6539,18.687584553661633
6540,18.66407776639589
6541,18.45711607747168
6542,16.153562995975758
6543,12.312622050330436
6544,16.561652886510302
6545,15.971405973489603
6546,19.784900019384374
6547,13.737513842805608
6548,15.394607656904771
6549,18.034046300910074
6550,16.62400479875158
6551,17.659356772930504
6552,15.572334747033503
6553,4.586715158269313
6554,17.116414795944543
6555,16.29977054397458
6556,17.905457589270274
6557,14.330561944672052
6558,18.247980542949787
6559,17.81933976750039
6560,19.353193859307723
6561,6.133092116197751
6562,18.302384482500784
6563,15.292600727821464
6564,14.473999494036539
6565,16.6689617921794
6566,16.3635775491199
6567,16.093841181649
6568,15.337832647604097
6569,13.393634781345686
6570,17.712491582940736
6571,14.662125453875785
6572,10.770377979945195
6573,16.440102134040746
6574,16.868857611296864
6575,13.258168233310043
6576,16.606588163931303
6577,14.640254773543727
6578,16.86078566540515
6579,16.822622202148807
6580,8.86184692082703
6581,17.285386057645976
6582,3.032488662558576
6583,12.734321268254984
6584,13.490104204036578
6585,16.48850302180945
6586,16.942884806157846
6587,17.239182822110713
6588,14.71503330416021
6589,17.907464352996943
6590,18.765209295314893
6591,16.6037638380929
6592,18.859304091173247
6593,18.175381585202857
6594,17.000993841678692
6595,11.066992596788928
6596,18.170582305540588
6597,11.661685874426642
6598,15.769241952870523
6599,14.928080493609375
6600,13.9447778766945
6601,14.713464162919614
6602,19.780184601351785
6603,16.9273117901916
6604,15.27699046798998
6605,18.08559773803739
6606,13.926530365958952
6607,17.616018212764278
6608,13.055085537472022
6609,13.573905962036024
6610,13.578195122077691
6611,15.818777568609448
6612,20.282108227081622
6613,17.615112553022872
6614,19.42529269788381
6615,12.05952096005457
6616,18.424853487554543
6617,17.510212166991924
6618,17.4992979203189
6619,16.119171665770075
6620,14.272738382769825
6621,17.28569952935179
6622,18.054366251629904
6623,18.953798494556214
6624,18.547274872975517
6625,17.91038976250169
6626,16.724676765511955
6627,17.499108944798582
6628,10.640081932682838
6629,12.492893441493438
6630,11.34125576879814
6631,12.913494824931457
6632,12.081834328022977
6633,14.949021768799525
6634,13.821177374147537
6635,11.561238451540971
6636,18.705821619941354
6637,17.781339790830522
6638,3.8470090123973453
6639,15.00781456760342
6640,15.98598470107637
6641,18.62529588922253
6642,19.111645278323536
6643,14.243627750056232
6644,11.76939218250598
6645,16.97202318968196
6646,16.847137810063007
6647,12.162081076854328
6648,17.866224040928213
6649,14.639975814720342
6650,14.380216856381361
6651,16.901756321796935
6652,12.645069574571771
6653,16.14779270770018
6654,18.716833782103436
6655,16.280947545172733
6656,16.13962590032815
6657,18.17297429105323
6658,13.69182417253555
6659,15.021073976041187
6660,14.271903122649114
6661,12.844422888707216
6662,15.80114601879307
6663,19.94435747512245
6664,15.621386804286836
6665,12.445927836421374
6666,16.60901485388414
6667,18.255188582842163
6668,16.71112557487203
6669,15.772992837071836
6670,14.1623259330897
6671,16.329478074042335
6672,13.533821381520593
6673,18.43447670561512
6674,19.789060870363393
6675,18.199666212927855
6676,15.34522588328292
6677,12.689508622817838
6678,15.267797498932312
6679,20.023697473142473
6680,15.985277897851374
6681,19.977846532670064
6682,16.486511421447222
6683,15.628665150327215
6684,12.44331534639642
6685,14.550514829036938
6686,15.652440301701182
6687,17.941105993207305
6688,16.42779659435191
6689,17.439801536561248
6690,19.00821769609272
6691,14.322055645603509
6692,20.345409204508563
6693,17.35463237958824
6694,18.096245526143438
6695,15.747349597695596
6696,18.531968592326447
6697,12.306410755758096
6698,15.716607117456848
6699,19.042809727519092
6700,18.49708922548051
6701,17.15715358780014
6702,16.372159641663814
6703,15.336769844460282
6704,15.357967913645131
6705,16.207515790262388
6706,14.48832288126285
6707,16.526383459165785
6708,15.510469120795927
6709,12.42569331851577
6710,18.380935062985483
6711,17.20519690072329
6712,18.252647943473818
6713,13.597767946475676
6714,13.45911321600333
6715,15.372754263687561
6716,16.03040885274636
6717,19.333531159423437
6718,15.882952011049445
6719,16.036350196212524
6720,12.934001385390333
6721,17.723837774158017
6722,14.942182947972062
6723,18.30165095735367
6724,15.31710820295246
6725,12.361541371217966
6726,18.295080414184184
6727,15.967704753131137
6728,15.76218657540651
6729,14.297577919462608
6730,16.805777883122193
6731,11.973732966057485
6732,12.476427230978253
6733,16.504507483392803
6734,15.758803793716627
6735,18.10893784904036
6736,14.851510809735482
6737,13.722166462270966
6738,12.955507373009771
6739,15.04340789704286
6740,12.776401756141022
6741,13.8939957708567
6742,16.56351694354154
6743,18.043247398567743
6744,15.223111218216216
6745,12.970996151042208
6746,17.98886688927066
6747,16.224701830315922
6748,12.907930189480714
6749,9.29930165862522
6750,14.385967619442786
6751,15.880535240452156
6752,18.5215432440093
6753,13.941436450324645
6754,18.30997231792387
6755,14.069782118770366
6756,18.783609299055264
6757,16.586319354782685
6758,15.68683554600293
6759,18.235892292666588
6760,12.914796419948555
6761,15.839589188771818
6762,13.453222965866036
6763,16.61101541196536
6764,15.36278627742073
6765,18.662050139433696
6766,10.270717865493046
6767,16.490239793543925
6768,19.022345462027367
6769,16.44172303345944
6770,16.220277522679336
6771,13.898657395929451
6772,14.233688553178963
6773,17.001479746347517
6774,19.16649963220616
6775,19.86675899945141
6776,14.890415629045263
6777,17.42534681046242
6778,17.619976641096674
6779,17.010773526899417
6780,17.526264219897623
6781,14.475452285519259
6782,18.06403797836919
6783,16.851911199916714
6784,11.422403955311097
6785,17.68438631009138
6786,13.747580608252344
6787,15.727954083123212
6788,10.710982020733452
6789,13.87654516516593
6790,14.967163611464457
6791,17.511138113390622
6792,19.721416256799337
6793,18.066082302958986
6794,15.024053069419567
6795,12.460480598093909
6796,20.25493427058145
6797,16.401818983602453
6798,15.216209376457998
6799,14.108528864263562
6800,17.678059073615838
6801,17.29213603715243
6802,16.173247677075405
6803,19.0864384308876
6804,8.543979433697983
6805,17.513980953128783
6806,15.262252058440833
6807,16.86509260780396
6808,15.117072581033083
6809,16.072693671180623
6810,15.699554088139793
6811,17.593123204004105
6812,14.052717141939747
6813,18.547404985526114
6814,13.008980603032924
6815,14.936195299860172
